Time,Tc,T
5.400000000000000355e+00,3.030000000000000000e+02,3.331589847241796178e+02
5.500000000000000000e+00,3.030000000000000000e+02,3.331755771477767780e+02
5.600000000000000533e+00,3.030000000000000000e+02,3.331889795065330873e+02
5.700000000000000178e+00,3.030000000000000000e+02,3.331993686475602203e+02
5.800000000000000711e+00,3.030000000000000000e+02,3.332069185431098504e+02
5.900000000000000355e+00,3.030000000000000000e+02,3.332118002196702946e+02
6.000000000000000000e+00,3.030000000000000000e+02,3.332141816600460515e+02
6.100000000000000533e+00,3.030000000000000000e+02,3.332142276822039548e+02
6.200000000000000178e+00,3.030000000000000000e+02,3.332120997987111082e+02
6.300000000000000711e+00,3.030000000000000000e+02,3.332079560605986899e+02
6.400000000000000355e+00,3.030000000000000000e+02,3.332019508894497903e+02
6.500000000000000000e+00,3.030000000000000000e+02,3.331942349014801152e+02
6.600000000000000533e+00,3.030000000000000000e+02,3.331849547272765903e+02
6.700000000000000178e+00,3.030000000000000000e+02,3.331742528307539146e+02
6.800000000000000711e+00,3.030000000000000000e+02,3.331622673307047080e+02
6.900000000000000355e+00,3.030000000000000000e+02,3.331491318281493932e+02
7.000000000000000000e+00,3.030000000000000000e+02,3.331349752424368376e+02
7.100000000000000533e+00,3.030000000000000000e+02,3.331199216587999672e+02
7.200000000000000178e+00,3.030000000000000000e+02,3.331040901897778213e+02
7.300000000000000711e+00,3.030000000000000000e+02,3.330875948526093566e+02
7.400000000000000355e+00,3.030000000000000000e+02,3.330705444643763826e+02
7.500000000000000000e+00,3.030000000000000000e+02,3.330530425563445078e+02
7.600000000000000533e+00,3.030000000000000000e+02,3.330351873086112278e+02
7.700000000000000178e+00,3.030000000000000000e+02,3.330170715058376345e+02
7.800000000000000711e+00,3.030000000000000000e+02,3.329987825145122429e+02
7.900000000000000355e+00,3.030000000000000000e+02,3.329804022818908606e+02
8.000000000000000000e+00,3.030000000000000000e+02,3.329620073564399263e+02
8.099999999999999645e+00,3.030000000000000000e+02,3.329436689293757468e+02
8.200000000000001066e+00,3.030000000000000000e+02,3.329254528966034172e+02
8.300000000000000711e+00,3.030000000000000000e+02,3.329074199401619012e+02
8.400000000000000355e+00,3.030000000000000000e+02,3.328896256280964963e+02
8.500000000000000000e+00,3.030000000000000000e+02,3.328721205314837448e+02
8.599999999999999645e+00,3.030000000000000000e+02,3.328549503572778576e+02
8.700000000000001066e+00,3.030000000000000000e+02,3.328381560954441625e+02
8.800000000000000711e+00,3.030000000000000000e+02,3.328217748233054181e+02
8.900000000000000355e+00,3.030000000000000000e+02,3.328058378931373227e+02
9.000000000000000000e+00,3.030000000000000000e+02,3.327903731229113760e+02
9.099999999999999645e+00,3.030000000000000000e+02,3.327754043111287388e+02
9.200000000000001066e+00,3.030000000000000000e+02,3.327609514311016596e+02
9.300000000000000711e+00,3.030000000000000000e+02,3.327470308299066346e+02
9.400000000000000355e+00,3.030000000000000000e+02,3.327336554305193772e+02
9.500000000000000000e+00,3.030000000000000000e+02,3.327208349356894246e+02
9.600000000000001421e+00,3.030000000000000000e+02,3.327085760322081001e+02
9.700000000000001066e+00,3.030000000000000000e+02,3.326968825942738022e+02
9.800000000000000711e+00,3.030000000000000000e+02,3.326857558847361247e+02
9.900000000000000355e+00,3.030000000000000000e+02,3.326751947530095208e+02
1.000000000000000000e+01,2.970000000000000000e+02,3.313907882835125065e+02
1.010000000000000142e+01,2.970000000000000000e+02,3.301003236976068820e+02
1.020000000000000107e+01,2.970000000000000000e+02,3.288458997771460304e+02
1.030000000000000071e+01,2.970000000000000000e+02,3.276602114200427422e+02
1.040000000000000036e+01,2.970000000000000000e+02,3.265656846735737417e+02
1.050000000000000000e+01,2.970000000000000000e+02,3.255751918242727925e+02
1.060000000000000142e+01,2.970000000000000000e+02,3.246936753699537235e+02
1.070000000000000107e+01,2.970000000000000000e+02,3.239200868972375247e+02
1.080000000000000071e+01,2.970000000000000000e+02,3.232492422510667325e+02
1.090000000000000036e+01,2.970000000000000000e+02,3.226733937737519113e+02
1.100000000000000000e+01,2.970000000000000000e+02,3.221834515709944640e+02
1.110000000000000142e+01,2.970000000000000000e+02,3.217698677825489995e+02
1.120000000000000107e+01,2.970000000000000000e+02,3.214232354429092311e+02
1.130000000000000071e+01,2.970000000000000000e+02,3.211346641425492408e+02
1.140000000000000036e+01,2.970000000000000000e+02,3.208959912560785597e+02
1.150000000000000000e+01,2.970000000000000000e+02,3.206998803074084208e+02
1.160000000000000142e+01,2.970000000000000000e+02,3.205398400075039831e+02
1.170000000000000107e+01,2.970000000000000000e+02,3.204101964180757705e+02
1.180000000000000071e+01,2.970000000000000000e+02,3.203060371924255492e+02
1.190000000000000036e+01,2.970000000000000000e+02,3.202231416972996954e+02
1.200000000000000000e+01,2.970000000000000000e+02,3.201579060857902164e+02
1.210000000000000142e+01,2.970000000000000000e+02,3.201072710551791829e+02
1.220000000000000107e+01,2.970000000000000000e+02,3.200686451140011854e+02
1.230000000000000071e+01,2.970000000000000000e+02,3.200398472278265558e+02
1.240000000000000036e+01,2.970000000000000000e+02,3.200190465111691651e+02
1.250000000000000000e+01,2.970000000000000000e+02,3.200047110950422962e+02
1.260000000000000142e+01,2.970000000000000000e+02,3.199955634332310410e+02
1.270000000000000107e+01,2.970000000000000000e+02,3.199905415652407328e+02
1.280000000000000071e+01,2.970000000000000000e+02,3.199887657227188242e+02
1.290000000000000036e+01,2.970000000000000000e+02,3.199895098111159086e+02
1.300000000000000000e+01,2.970000000000000000e+02,3.199921770174871085e+02
1.310000000000000142e+01,2.970000000000000000e+02,3.199962789910916285e+02
1.320000000000000107e+01,2.970000000000000000e+02,3.200014182224626893e+02
1.330000000000000071e+01,2.970000000000000000e+02,3.200072731128397550e+02
1.340000000000000036e+01,2.970000000000000000e+02,3.200135853447324621e+02
1.350000000000000000e+01,2.970000000000000000e+02,3.200201492150168292e+02
1.360000000000000142e+01,2.970000000000000000e+02,3.200268026381925210e+02
1.370000000000000107e+01,2.970000000000000000e+02,3.200334195686900216e+02
1.380000000000000071e+01,2.970000000000000000e+02,3.200399036273963134e+02
1.390000000000000036e+01,2.970000000000000000e+02,3.200461827491126314e+02
1.400000000000000000e+01,2.970000000000000000e+02,3.200522046948681805e+02
1.410000000000000142e+01,2.970000000000000000e+02,3.200579332963584420e+02
1.420000000000000107e+01,2.970000000000000000e+02,3.200633453197218614e+02
1.430000000000000071e+01,2.970000000000000000e+02,3.200684278526643993e+02
1.440000000000000036e+01,2.970000000000000000e+02,3.200731761329172400e+02
1.450000000000000000e+01,2.970000000000000000e+02,3.200775917509637907e+02
1.460000000000000142e+01,2.970000000000000000e+02,3.200816811679754323e+02
1.470000000000000107e+01,2.970000000000000000e+02,3.200854544983718597e+02
1.480000000000000071e+01,2.970000000000000000e+02,3.200889245147957922e+02
1.490000000000000036e+01,2.970000000000000000e+02,3.200921058397037200e+02
1.500000000000000000e+01,2.970000000000000000e+02,3.200950142931982896e+02
1.510000000000000142e+01,2.970000000000000000e+02,3.200976663713595372e+02
1.520000000000000107e+01,2.970000000000000000e+02,3.201000788332569869e+02
1.530000000000000071e+01,2.970000000000000000e+02,3.201022686956153507e+02
1.540000000000000036e+01,2.970000000000000000e+02,3.201042521289452907e+02
1.550000000000000000e+01,2.970000000000000000e+02,3.201060450301094988e+02
1.560000000000000142e+01,2.970000000000000000e+02,3.201076626642262113e+02
1.570000000000000107e+01,2.970000000000000000e+02,3.201091195695344140e+02
1.580000000000000071e+01,2.970000000000000000e+02,3.201104294952400551e+02
1.590000000000000036e+01,2.970000000000000000e+02,3.201116053658099077e+02
1.600000000000000000e+01,2.970000000000000000e+02,3.201126592662567418e+02
1.610000000000000142e+01,2.970000000000000000e+02,3.201136024438764025e+02
1.619999999999999929e+01,2.970000000000000000e+02,3.201144453226722248e+02
1.630000000000000071e+01,2.970000000000000000e+02,3.201151975273648986e+02
1.640000000000000213e+01,2.970000000000000000e+02,3.201158679144332382e+02
1.650000000000000000e+01,2.970000000000000000e+02,3.201164646081105047e+02
1.660000000000000142e+01,2.970000000000000000e+02,3.201169950396489980e+02
1.669999999999999929e+01,2.970000000000000000e+02,3.201174659884991343e+02
1.680000000000000071e+01,2.970000000000000000e+02,3.201178836243261117e+02
1.690000000000000213e+01,2.970000000000000000e+02,3.201182535487933478e+02
1.700000000000000000e+01,2.970000000000000000e+02,3.201185808308869127e+02
1.710000000000000142e+01,2.970000000000000000e+02,3.201188700512703349e+02
1.719999999999999929e+01,2.970000000000000000e+02,3.201191253441251092e+02
1.730000000000000071e+01,2.970000000000000000e+02,3.201193504340114373e+02
1.740000000000000213e+01,2.970000000000000000e+02,3.201195486707618443e+02
1.750000000000000000e+01,2.970000000000000000e+02,3.201197230622984193e+02
1.760000000000000142e+01,2.970000000000000000e+02,3.201198763053348557e+02
1.769999999999999929e+01,2.970000000000000000e+02,3.201200108139730673e+02
1.780000000000000071e+01,2.970000000000000000e+02,3.201201287462130836e+02
1.790000000000000213e+01,2.970000000000000000e+02,3.201202320284446046e+02
1.800000000000000000e+01,2.970000000000000000e+02,3.201203223779882023e+02
1.810000000000000142e+01,2.970000000000000000e+02,3.201204013237885420e+02
1.819999999999999929e+01,2.970000000000000000e+02,3.201204702253448886e+02
1.830000000000000071e+01,2.970000000000000000e+02,3.201205302899839467e+02
1.840000000000000213e+01,2.970000000000000000e+02,3.201205825885938907e+02
1.850000000000000000e+01,2.970000000000000000e+02,3.201206280699036597e+02
1.860000000000000142e+01,2.970000000000000000e+02,3.201206675734361511e+02
1.869999999999999929e+01,2.970000000000000000e+02,3.201207018412162597e+02
1.880000000000000071e+01,2.970000000000000000e+02,3.201207315283440380e+02
1.890000000000000213e+01,2.970000000000000000e+02,3.201207572125239267e+02
1.900000000000000000e+01,3.000000000000000000e+02,3.207037713707691182e+02
1.910000000000000142e+01,3.000000000000000000e+02,3.212077114952346619e+02
1.920000000000000284e+01,3.000000000000000000e+02,3.216453297796055608e+02
1.930000000000000071e+01,3.000000000000000000e+02,3.220267429829490879e+02
1.940000000000000213e+01,3.000000000000000000e+02,3.223600855823270308e+02
1.950000000000000000e+01,3.000000000000000000e+02,3.226519840609488483e+02
1.960000000000000142e+01,3.000000000000000000e+02,3.229079044953558082e+02
1.970000000000000284e+01,3.000000000000000000e+02,3.231324100152860410e+02
1.980000000000000071e+01,3.000000000000000000e+02,3.233293535335439515e+02
1.990000000000000213e+01,3.000000000000000000e+02,3.235020217294030545e+02
2.000000000000000000e+01,3.000000000000000000e+02,3.236532456236976145e+02
2.010000000000000142e+01,3.000000000000000000e+02,3.237854845773004513e+02
2.020000000000000284e+01,3.000000000000000000e+02,3.239008912194689742e+02
2.030000000000000071e+01,3.000000000000000000e+02,3.240013632601550171e+02
2.040000000000000213e+01,3.000000000000000000e+02,3.240885804608977878e+02
2.050000000000000000e+01,3.000000000000000000e+02,3.241640369751860362e+02
2.060000000000000142e+01,3.000000000000000000e+02,3.242290667170015581e+02
2.070000000000000284e+01,3.000000000000000000e+02,3.242848636149695380e+02
2.080000000000000071e+01,3.000000000000000000e+02,3.243324981906319522e+02
2.090000000000000213e+01,3.000000000000000000e+02,3.243729313090211122e+02
2.100000000000000000e+01,3.000000000000000000e+02,3.244070257442107277e+02
2.110000000000000142e+01,3.000000000000000000e+02,3.244355560469293778e+02
2.120000000000000284e+01,3.000000000000000000e+02,3.244592170807857201e+02
2.130000000000000071e+01,3.000000000000000000e+02,3.244786314813400736e+02
2.140000000000000213e+01,3.000000000000000000e+02,3.244943561714509315e+02
2.150000000000000000e+01,3.000000000000000000e+02,3.245068885717615217e+02
2.160000000000000142e+01,3.000000000000000000e+02,3.245166722530512402e+02
2.170000000000000284e+01,3.000000000000000000e+02,3.245241014740178116e+02
2.180000000000000071e+01,3.000000000000000000e+02,3.245295257027579510e+02
2.190000000000000213e+01,3.000000000000000000e+02,3.245332537778733126e+02
2.200000000000000000e+01,3.000000000000000000e+02,3.245355577456764422e+02
2.210000000000000142e+01,3.000000000000000000e+02,3.245366764024752797e+02
2.220000000000000284e+01,3.000000000000000000e+02,3.245368185650255555e+02
2.230000000000000071e+01,3.000000000000000000e+02,3.245361660879780175e+02
2.240000000000000213e+01,3.000000000000000000e+02,3.245348766442060082e+02
2.250000000000000000e+01,3.000000000000000000e+02,3.245330862819362210e+02
2.260000000000000142e+01,3.000000000000000000e+02,3.245309117713390492e+02
2.270000000000000284e+01,3.000000000000000000e+02,3.245284527524439682e+02
2.280000000000000071e+01,3.000000000000000000e+02,3.245257936957607967e+02
2.290000000000000213e+01,3.000000000000000000e+02,3.245230056866722634e+02
2.300000000000000000e+01,3.000000000000000000e+02,3.245201480444583808e+02
2.310000000000000142e+01,3.000000000000000000e+02,3.245172697866221938e+02
2.320000000000000284e+01,3.000000000000000000e+02,3.245144109489966695e+02
2.330000000000000071e+01,3.000000000000000000e+02,3.245116037718941584e+02
2.340000000000000213e+01,3.000000000000000000e+02,3.245088737622870099e+02
2.350000000000000000e+01,3.000000000000000000e+02,3.245062408972420940e+02
2.360000000000000142e+01,3.000000000000000000e+02,3.245037195936499188e+02
2.370000000000000284e+01,3.000000000000000000e+02,3.245013204197117034e+02
2.380000000000000071e+01,3.000000000000000000e+02,3.244990504091800858e+02
2.390000000000000213e+01,3.000000000000000000e+02,3.244969136404528172e+02
2.400000000000000000e+01,3.000000000000000000e+02,3.244949117437838026e+02
2.410000000000000142e+01,3.000000000000000000e+02,3.244930443436771270e+02
2.420000000000000284e+01,3.000000000000000000e+02,3.244913094430368119e+02
2.430000000000000071e+01,3.000000000000000000e+02,3.244897037551654648e+02
2.440000000000000213e+01,3.000000000000000000e+02,3.244882229892272676e+02
2.450000000000000000e+01,3.000000000000000000e+02,3.244868620943345263e+02
2.460000000000000142e+01,3.000000000000000000e+02,3.244856154669726607e+02
2.470000000000000284e+01,3.000000000000000000e+02,3.244844771260587208e+02
2.480000000000000071e+01,3.000000000000000000e+02,3.244834408595268087e+02
2.490000000000000213e+01,3.000000000000000000e+02,3.244825003459576465e+02
2.500000000000000000e+01,3.000000000000000000e+02,3.244816492544143216e+02
