Time,Tc,T
5.400000000000000355e+00,3.030000000000000000e+02,3.331589847241796178e+02
5.500000000000000000e+00,3.030000000000000000e+02,3.331755771477767780e+02
5.600000000000000533e+00,3.030000000000000000e+02,3.331889795065330873e+02
5.700000000000000178e+00,3.030000000000000000e+02,3.331993686475602203e+02
5.800000000000000711e+00,3.030000000000000000e+02,3.332069185431098504e+02
5.900000000000000355e+00,3.030000000000000000e+02,3.332118002196702946e+02
6.000000000000000000e+00,3.030000000000000000e+02,3.332141816600460515e+02
6.100000000000000533e+00,3.030000000000000000e+02,3.332142276822039548e+02
6.200000000000000178e+00,3.030000000000000000e+02,3.332120997987111082e+02
6.300000000000000711e+00,3.030000000000000000e+02,3.332079560605986899e+02
6.400000000000000355e+00,3.030000000000000000e+02,3.332019508894497903e+02
6.500000000000000000e+00,3.030000000000000000e+02,3.331942349014801152e+02
6.600000000000000533e+00,3.030000000000000000e+02,3.331849547272765903e+02
6.700000000000000178e+00,3.030000000000000000e+02,3.331742528307539146e+02
6.800000000000000711e+00,3.030000000000000000e+02,3.331622673307047080e+02
6.900000000000000355e+00,3.030000000000000000e+02,3.331491318281493932e+02
7.000000000000000000e+00,3.030000000000000000e+02,3.331349752424368376e+02
7.100000000000000533e+00,3.030000000000000000e+02,3.331199216587999672e+02
7.200000000000000178e+00,3.030000000000000000e+02,3.331040901897778213e+02
7.300000000000000711e+00,3.030000000000000000e+02,3.330875948526093566e+02
7.400000000000000355e+00,3.030000000000000000e+02,3.330705444643763826e+02
7.500000000000000000e+00,3.030000000000000000e+02,3.330530425563445078e+02
7.600000000000000533e+00,3.030000000000000000e+02,3.330351873086112278e+02
7.700000000000000178e+00,3.030000000000000000e+02,3.330170715058376345e+02
7.800000000000000711e+00,3.030000000000000000e+02,3.329987825145122429e+02
7.900000000000000355e+00,3.030000000000000000e+02,3.329804022818908606e+02
8.000000000000000000e+00,3.030000000000000000e+02,3.329620073564399263e+02
8.099999999999999645e+00,3.030000000000000000e+02,3.329436689293757468e+02
8.200000000000001066e+00,3.030000000000000000e+02,3.329254528966034172e+02
8.300000000000000711e+00,3.030000000000000000e+02,3.329074199401619012e+02
8.400000000000000355e+00,3.030000000000000000e+02,3.328896256280964963e+02
8.500000000000000000e+00,3.030000000000000000e+02,3.328721205314837448e+02
8.599999999999999645e+00,3.030000000000000000e+02,3.328549503572778576e+02
8.700000000000001066e+00,3.030000000000000000e+02,3.328381560954441625e+02
8.800000000000000711e+00,3.030000000000000000e+02,3.328217748233054181e+02
8.900000000000000355e+00,3.030000000000000000e+02,3.328058378931373227e+02
9.000000000000000000e+00,3.030000000000000000e+02,3.327903731229113760e+02
9.099999999999999645e+00,3.030000000000000000e+02,3.327754043111287388e+02
9.200000000000001066e+00,3.030000000000000000e+02,3.327609514311016596e+02
9.300000000000000711e+00,3.030000000000000000e+02,3.327470308299066346e+02
9.400000000000000355e+00,3.030000000000000000e+02,3.327336554305193772e+02
9.500000000000000000e+00,3.030000000000000000e+02,3.327208349356894246e+02
9.600000000000001421e+00,3.030000000000000000e+02,3.327085760322081001e+02
9.700000000000001066e+00,3.030000000000000000e+02,3.326968825942738022e+02
9.800000000000000711e+00,3.030000000000000000e+02,3.326857558847361247e+02
9.900000000000000355e+00,3.030000000000000000e+02,3.326751947530095208e+02
1.000000000000000000e+01,2.970000000000000000e+02,3.313907882835125065e+02
1.010000000000000142e+01,2.970000000000000000e+02,3.301003236976068820e+02
1.020000000000000107e+01,2.970000000000000000e+02,3.288458997771460304e+02
1.030000000000000071e+01,2.970000000000000000e+02,3.276602114200427422e+02
1.040000000000000036e+01,2.970000000000000000e+02,3.265656846735737417e+02
1.050000000000000000e+01,2.970000000000000000e+02,3.255751918242727925e+02
1.060000000000000142e+01,2.970000000000000000e+02,3.246936753699537235e+02
1.070000000000000107e+01,2.970000000000000000e+02,3.239200868972375247e+02
1.080000000000000071e+01,2.970000000000000000e+02,3.232492422510667325e+02
1.090000000000000036e+01,2.970000000000000000e+02,3.226733937737519113e+02
1.100000000000000000e+01,2.970000000000000000e+02,3.221834515709944640e+02
1.110000000000000142e+01,2.970000000000000000e+02,3.217698677825489995e+02
1.120000000000000107e+01,2.970000000000000000e+02,3.214232354429092311e+02
1.130000000000000071e+01,2.970000000000000000e+02,3.211346641425492408e+02
1.140000000000000036e+01,2.970000000000000000e+02,3.208959912560785597e+02
1.150000000000000000e+01,2.970000000000000000e+02,3.206998803074084208e+02
1.160000000000000142e+01,2.970000000000000000e+02,3.205398400075039831e+02
1.170000000000000107e+01,2.970000000000000000e+02,3.204101964180757705e+02
1.180000000000000071e+01,2.970000000000000000e+02,3.203060371924255492e+02
1.190000000000000036e+01,2.970000000000000000e+02,3.202231416972996954e+02
1.200000000000000000e+01,2.970000000000000000e+02,3.201579060857902164e+02
1.210000000000000142e+01,2.970000000000000000e+02,3.201072710551791829e+02
1.220000000000000107e+01,2.970000000000000000e+02,3.200686451140011854e+02
1.230000000000000071e+01,2.970000000000000000e+02,3.200398472278265558e+02
1.240000000000000036e+01,2.970000000000000000e+02,3.200190465111691651e+02
1.250000000000000000e+01,2.970000000000000000e+02,3.200047110950422962e+02
1.260000000000000142e+01,2.970000000000000000e+02,3.199955634332310410e+02
1.270000000000000107e+01,2.970000000000000000e+02,3.199905415652407328e+02
1.280000000000000071e+01,2.970000000000000000e+02,3.199887657227188242e+02
1.290000000000000036e+01,2.970000000000000000e+02,3.199895098111159086e+02
1.300000000000000000e+01,2.970000000000000000e+02,3.199921770174871085e+02
1.310000000000000142e+01,2.970000000000000000e+02,3.199962789910916285e+02
1.320000000000000107e+01,2.970000000000000000e+02,3.200014182224626893e+02
1.330000000000000071e+01,2.970000000000000000e+02,3.200072731128397550e+02
1.340000000000000036e+01,2.970000000000000000e+02,3.200135853447324621e+02
1.350000000000000000e+01,2.970000000000000000e+02,3.200201492150168292e+02
1.360000000000000142e+01,2.970000000000000000e+02,3.200268026381925210e+02
1.370000000000000107e+01,2.970000000000000000e+02,3.200334195686900216e+02
1.380000000000000071e+01,2.970000000000000000e+02,3.200399036273963134e+02
1.390000000000000036e+01,2.970000000000000000e+02,3.200461827491126314e+02
1.400000000000000000e+01,2.970000000000000000e+02,3.200522046948681805e+02
1.410000000000000142e+01,2.970000000000000000e+02,3.200579332963584420e+02
1.420000000000000107e+01,2.970000000000000000e+02,3.200633453197218614e+02
1.430000000000000071e+01,2.970000000000000000e+02,3.200684278526643993e+02
1.440000000000000036e+01,2.970000000000000000e+02,3.200731761329172400e+02
1.450000000000000000e+01,2.970000000000000000e+02,3.200775917509637907e+02
1.460000000000000142e+01,2.970000000000000000e+02,3.200816811679754323e+02
1.470000000000000107e+01,2.970000000000000000e+02,3.200854544983718597e+02
1.480000000000000071e+01,2.970000000000000000e+02,3.200889245147957922e+02
1.490000000000000036e+01,2.970000000000000000e+02,3.200921058397037200e+02
1.500000000000000000e+01,2.970000000000000000e+02,3.200950142931982896e+02
1.510000000000000142e+01,2.970000000000000000e+02,3.200976663713595372e+02
1.520000000000000107e+01,2.970000000000000000e+02,3.201000788332569869e+02
1.530000000000000071e+01,2.970000000000000000e+02,3.201022686956153507e+02
1.540000000000000036e+01,2.970000000000000000e+02,3.201042521289452907e+02
1.550000000000000000e+01,2.970000000000000000e+02,3.201060450301094988e+02
1.560000000000000142e+01,2.970000000000000000e+02,3.201076626642262113e+02
1.570000000000000107e+01,2.970000000000000000e+02,3.201091195695344140e+02
1.580000000000000071e+01,2.970000000000000000e+02,3.201104294952400551e+02
1.590000000000000036e+01,2.970000000000000000e+02,3.201116053658099077e+02
1.600000000000000000e+01,2.970000000000000000e+02,3.201126592662567418e+02
1.610000000000000142e+01,2.970000000000000000e+02,3.201136024438764025e+02
1.619999999999999929e+01,2.970000000000000000e+02,3.201144453226722248e+02
1.630000000000000071e+01,2.970000000000000000e+02,3.201151975273648986e+02
1.640000000000000213e+01,2.970000000000000000e+02,3.201158679144332382e+02
1.650000000000000000e+01,2.970000000000000000e+02,3.201164646081105047e+02
1.660000000000000142e+01,2.970000000000000000e+02,3.201169950396489980e+02
1.669999999999999929e+01,2.970000000000000000e+02,3.201174659884991343e+02
1.680000000000000071e+01,2.970000000000000000e+02,3.201178836243261117e+02
1.690000000000000213e+01,2.970000000000000000e+02,3.201182535487933478e+02
1.700000000000000000e+01,2.970000000000000000e+02,3.201185808308869127e+02
1.710000000000000142e+01,2.970000000000000000e+02,3.201188700512703349e+02
1.719999999999999929e+01,2.970000000000000000e+02,3.201191253441251092e+02
1.730000000000000071e+01,2.970000000000000000e+02,3.201193504340114373e+02
1.740000000000000213e+01,2.970000000000000000e+02,3.201195486707618443e+02
1.750000000000000000e+01,2.970000000000000000e+02,3.201197230622984193e+02
1.760000000000000142e+01,2.970000000000000000e+02,3.201198763053348557e+02
1.769999999999999929e+01,2.970000000000000000e+02,3.201200108139730673e+02
1.780000000000000071e+01,2.970000000000000000e+02,3.201201287462130836e+02
1.790000000000000213e+01,2.970000000000000000e+02,3.201202320284446046e+02
1.800000000000000000e+01,2.970000000000000000e+02,3.201203223779882023e+02
1.810000000000000142e+01,2.970000000000000000e+02,3.201204013237885420e+02
1.819999999999999929e+01,2.970000000000000000e+02,3.201204702253448886e+02
1.830000000000000071e+01,2.970000000000000000e+02,3.201205302899839467e+02
1.840000000000000213e+01,2.970000000000000000e+02,3.201205825885938907e+02
1.850000000000000000e+01,2.970000000000000000e+02,3.201206280699036597e+02
1.860000000000000142e+01,2.970000000000000000e+02,3.201206675734361511e+02
1.869999999999999929e+01,2.970000000000000000e+02,3.201207018412162597e+02
1.880000000000000071e+01,2.970000000000000000e+02,3.201207315283440380e+02
1.890000000000000213e+01,2.970000000000000000e+02,3.201207572125239267e+02
1.900000000000000000e+01,2.970000000000000000e+02,3.201207793897611396e+02
1.910000000000000142e+01,2.970000000000000000e+02,3.201207985069576125e+02
1.920000000000000284e+01,2.970000000000000000e+02,3.201208149623906252e+02
1.930000000000000071e+01,2.970000000000000000e+02,3.201208291556146719e+02
1.940000000000000213e+01,2.970000000000000000e+02,3.201208413433121223e+02
1.950000000000000000e+01,2.970000000000000000e+02,3.201208517909715283e+02
1.960000000000000142e+01,2.970000000000000000e+02,3.201208607308847149e+02
1.970000000000000284e+01,2.970000000000000000e+02,3.201208683660465226e+02
1.980000000000000071e+01,2.970000000000000000e+02,3.201208748736418102e+02
1.990000000000000213e+01,2.970000000000000000e+02,3.201208804081353492e+02
2.000000000000000000e+01,3.000000000000000000e+02,3.207038775720515105e+02
2.010000000000000142e+01,3.000000000000000000e+02,3.212078035196643100e+02
2.020000000000000284e+01,3.000000000000000000e+02,3.216454098478500896e+02
2.030000000000000071e+01,3.000000000000000000e+02,3.220268128691769220e+02
2.040000000000000213e+01,3.000000000000000000e+02,3.223601467229462401e+02
2.050000000000000000e+01,3.000000000000000000e+02,3.226520376338067990e+02
2.060000000000000142e+01,3.000000000000000000e+02,3.229079514780768250e+02
2.070000000000000284e+01,3.000000000000000000e+02,3.231324512287866924e+02
2.080000000000000071e+01,3.000000000000000000e+02,3.233293896752093133e+02
2.090000000000000213e+01,3.000000000000000000e+02,3.235020533969542385e+02
2.100000000000000000e+01,3.000000000000000000e+02,3.236532733342799588e+02
2.110000000000000142e+01,3.000000000000000000e+02,3.237855087819518758e+02
2.120000000000000284e+01,3.000000000000000000e+02,3.239009123143241027e+02
2.130000000000000071e+01,3.000000000000000000e+02,3.240013802709331685e+02
2.140000000000000213e+01,3.000000000000000000e+02,3.240885944325684136e+02
2.150000000000000000e+01,3.000000000000000000e+02,3.241640483305625935e+02
2.160000000000000142e+01,3.000000000000000000e+02,3.242290758270163451e+02
2.170000000000000284e+01,3.000000000000000000e+02,3.242848708053946325e+02
2.180000000000000071e+01,3.000000000000000000e+02,3.243325037475975705e+02
2.190000000000000213e+01,3.000000000000000000e+02,3.243729354836264633e+02
2.200000000000000000e+01,3.000000000000000000e+02,3.244070287564435375e+02
2.210000000000000142e+01,3.000000000000000000e+02,3.244355580890422175e+02
2.220000000000000284e+01,3.000000000000000000e+02,3.244592183192599464e+02
2.230000000000000071e+01,3.000000000000000000e+02,3.244786320587101613e+02
2.240000000000000213e+01,3.000000000000000000e+02,3.244943562146534077e+02
2.250000000000000000e+01,3.000000000000000000e+02,3.245068881980482729e+02
2.260000000000000142e+01,3.000000000000000000e+02,3.245166715610744745e+02
2.270000000000000284e+01,3.000000000000000000e+02,3.245241005465558715e+02
2.280000000000000071e+01,3.000000000000000000e+02,3.245295246089248735e+02
2.290000000000000213e+01,3.000000000000000000e+02,3.245332525749755632e+02
2.300000000000000000e+01,3.000000000000000000e+02,3.245355564808108966e+02
2.310000000000000142e+01,3.000000000000000000e+02,3.245366751139231383e+02
2.320000000000000284e+01,3.000000000000000000e+02,3.245368172834786833e+02
2.330000000000000071e+01,3.000000000000000000e+02,3.245361648376217545e+02
2.340000000000000213e+01,3.000000000000000000e+02,3.245348754436772083e+02
2.350000000000000000e+01,3.000000000000000000e+02,3.245330851451691387e+02
2.360000000000000142e+01,3.000000000000000000e+02,3.245309107083114668e+02
2.370000000000000284e+01,3.000000000000000000e+02,3.245284517698332252e+02
2.380000000000000071e+01,3.000000000000000000e+02,3.245257927975177950e+02
2.390000000000000213e+01,3.000000000000000000e+02,3.245230048745220301e+02
2.400000000000000000e+01,3.000000000000000000e+02,3.245201473183342955e+02
2.410000000000000142e+01,3.000000000000000000e+02,3.245172691450393927e+02
2.420000000000000284e+01,3.000000000000000000e+02,3.245144103893728129e+02
2.430000000000000071e+01,3.000000000000000000e+02,3.245116032908216539e+02
2.440000000000000213e+01,3.000000000000000000e+02,3.245088733557637966e+02
2.450000000000000000e+01,3.000000000000000000e+02,3.245062405644392243e+02
2.460000000000000142e+01,3.000000000000000000e+02,3.245037193278108703e+02
2.470000000000000284e+01,3.000000000000000000e+02,3.245013202143209128e+02
2.480000000000000071e+01,3.000000000000000000e+02,3.244990502579997269e+02
2.490000000000000213e+01,3.000000000000000000e+02,3.244969135375480960e+02
2.500000000000000000e+01,3.000000000000000000e+02,3.244949116835404084e+02
2.510000000000000142e+01,3.000000000000000000e+02,3.244930443208105544e+02
2.520000000000000284e+01,3.000000000000000000e+02,3.244913094525967949e+02
2.530000000000000071e+01,3.000000000000000000e+02,3.244897037925343852e+02
2.540000000000000213e+01,3.000000000000000000e+02,3.244882230501155504e+02
2.550000000000000000e+01,3.000000000000000000e+02,3.244868621747726820e+02
2.560000000000000142e+01,3.000000000000000000e+02,3.244856155633004846e+02
2.570000000000000284e+01,3.000000000000000000e+02,3.244844772349126742e+02
2.580000000000000071e+01,3.000000000000000000e+02,3.244834409778255235e+02
2.590000000000000213e+01,3.000000000000000000e+02,3.244825004708860092e+02
2.600000000000000000e+01,3.000000000000000000e+02,3.244816493834064772e+02
2.610000000000000142e+01,3.000000000000000000e+02,3.244808814560329324e+02
2.620000000000000284e+01,3.000000000000000000e+02,3.244801905715884232e+02
2.630000000000000071e+01,3.000000000000000000e+02,3.244795708100705838e+02
2.640000000000000213e+01,3.000000000000000000e+02,3.244790164800111256e+02
2.650000000000000000e+01,3.000000000000000000e+02,3.244785221465627956e+02
2.660000000000000142e+01,3.000000000000000000e+02,3.244780826510187239e+02
2.670000000000000284e+01,3.000000000000000000e+02,3.244776931230993000e+02
2.680000000000000071e+01,3.000000000000000000e+02,3.244773489872006849e+02
2.690000000000000213e+01,3.000000000000000000e+02,3.244770459636090436e+02
2.700000000000000000e+01,3.000000000000000000e+02,3.244767800655175165e+02
2.710000000000000142e+01,3.000000000000000000e+02,3.244765476114218927e+02
2.720000000000000284e+01,3.000000000000000000e+02,3.244763452507780812e+02
2.730000000000000071e+01,3.000000000000000000e+02,3.244761698315290346e+02
2.740000000000000213e+01,3.000000000000000000e+02,3.244760184599771264e+02
2.750000000000000000e+01,3.000000000000000000e+02,3.244758884882028269e+02
2.760000000000000142e+01,3.000000000000000000e+02,3.244757775007738587e+02
2.770000000000000284e+01,3.000000000000000000e+02,3.244756833010440005e+02
2.780000000000000071e+01,3.000000000000000000e+02,3.244756038973019940e+02
2.790000000000000213e+01,3.000000000000000000e+02,3.244755374889793984e+02
2.800000000000000000e+01,3.000000000000000000e+02,3.244754824530556334e+02
2.810000000000000142e+01,3.000000000000000000e+02,3.244754373308146000e+02
2.820000000000000284e+01,3.000000000000000000e+02,3.244754008238883216e+02
2.830000000000000071e+01,3.000000000000000000e+02,3.244753717757960771e+02
2.840000000000000213e+01,3.000000000000000000e+02,3.244753491362179716e+02
2.850000000000000000e+01,3.000000000000000000e+02,3.244753319743931570e+02
2.860000000000000142e+01,3.000000000000000000e+02,3.244753194677107899e+02
2.870000000000000284e+01,3.000000000000000000e+02,3.244753108912962603e+02
2.880000000000000071e+01,3.000000000000000000e+02,3.244753056084387595e+02
2.890000000000000213e+01,3.000000000000000000e+02,3.244753030617990817e+02
2.900000000000000000e+01,3.000000000000000000e+02,3.244753027653050026e+02
2.910000000000000142e+01,3.000000000000000000e+02,3.244753042967180363e+02
2.920000000000000284e+01,3.000000000000000000e+02,3.244753072908219451e+02
2.930000000000000071e+01,3.000000000000000000e+02,3.244753114331871870e+02
2.940000000000000213e+01,3.000000000000000000e+02,3.244753164544912352e+02
2.950000000000000000e+01,3.000000000000000000e+02,3.244753221253521360e+02
2.960000000000000142e+01,3.000000000000000000e+02,3.244753282516382455e+02
2.970000000000000284e+01,3.000000000000000000e+02,3.244753346702301542e+02
2.980000000000000071e+01,3.000000000000000000e+02,3.244753412451942154e+02
2.990000000000000213e+01,3.000000000000000000e+02,3.244753478643433482e+02
3.000000000000000000e+01,2.900000000000000000e+02,3.224916439187864512e+02
3.010000000000000142e+01,2.900000000000000000e+02,3.207451716995625475e+02
3.020000000000000284e+01,2.900000000000000000e+02,3.192451047100281016e+02
3.030000000000000071e+01,2.900000000000000000e+02,3.179805474411286355e+02
3.040000000000000213e+01,2.900000000000000000e+02,3.169296041487160664e+02
3.050000000000000000e+01,2.900000000000000000e+02,3.160657276130946798e+02
3.060000000000000142e+01,2.900000000000000000e+02,3.153616980964651475e+02
3.070000000000000284e+01,2.900000000000000000e+02,3.147918653107204250e+02
3.080000000000000071e+01,2.900000000000000000e+02,3.143332387310682634e+02
3.090000000000000213e+01,2.900000000000000000e+02,3.139658695687660384e+02
3.100000000000000000e+01,2.900000000000000000e+02,3.136728281550242059e+02
3.110000000000000142e+01,2.900000000000000000e+02,3.134399715044067420e+02
3.120000000000000284e+01,2.900000000000000000e+02,3.132556195272694026e+02
3.130000000000000071e+01,2.900000000000000000e+02,3.131102079933728533e+02
3.140000000000000213e+01,2.900000000000000000e+02,3.129959548484467291e+02
3.150000000000000000e+01,2.900000000000000000e+02,3.129065619246881056e+02
3.160000000000000142e+01,2.900000000000000000e+02,3.128369509779818713e+02
3.170000000000000284e+01,2.900000000000000000e+02,3.127830402839176713e+02
3.180000000000000071e+01,2.900000000000000000e+02,3.127415573930321671e+02
3.190000000000000213e+01,2.900000000000000000e+02,3.127098851723109760e+02
3.200000000000000000e+01,2.900000000000000000e+02,3.126859342640513546e+02
3.210000000000000142e+01,2.900000000000000000e+02,3.126680399002565309e+02
3.220000000000000284e+01,2.900000000000000000e+02,3.126548780297680423e+02
3.230000000000000426e+01,2.900000000000000000e+02,3.126453975380161410e+02
3.239999999999999858e+01,2.900000000000000000e+02,3.126387656236985322e+02
3.250000000000000000e+01,2.900000000000000000e+02,3.126343238728158553e+02
3.260000000000000142e+01,2.900000000000000000e+02,3.126315529891965639e+02
3.270000000000000284e+01,2.900000000000000000e+02,3.126300445191801600e+02
3.280000000000000426e+01,2.900000000000000000e+02,3.126294782276796127e+02
3.289999999999999858e+01,2.900000000000000000e+02,3.126296039805939131e+02
3.300000000000000000e+01,2.900000000000000000e+02,3.126302272616215987e+02
3.310000000000000142e+01,2.900000000000000000e+02,3.126311976047282997e+02
3.320000000000000284e+01,2.900000000000000000e+02,3.126323993631033318e+02
3.330000000000000426e+01,2.900000000000000000e+02,3.126337443492375314e+02
3.339999999999999858e+01,2.900000000000000000e+02,3.126351659725853551e+02
3.350000000000000000e+01,2.900000000000000000e+02,3.126366141936941290e+02
3.360000000000000142e+01,2.900000000000000000e+02,3.126380531231171744e+02
3.370000000000000284e+01,2.900000000000000000e+02,3.126394565826847156e+02
3.380000000000000426e+01,2.900000000000000000e+02,3.126408063520917153e+02
3.389999999999999858e+01,2.900000000000000000e+02,3.126420903274789111e+02
3.400000000000000000e+01,2.900000000000000000e+02,3.126433010686743046e+02
3.410000000000000142e+01,2.900000000000000000e+02,3.126444346561508496e+02
3.420000000000000284e+01,2.900000000000000000e+02,3.126454897945364451e+02
3.430000000000000426e+01,2.900000000000000000e+02,3.126464671121509582e+02
3.439999999999999858e+01,2.900000000000000000e+02,3.126473686161756405e+02
3.450000000000000000e+01,2.900000000000000000e+02,3.126481973398452965e+02
3.460000000000000142e+01,2.900000000000000000e+02,3.126489568469945652e+02
3.470000000000000284e+01,2.900000000000000000e+02,3.126496511197472614e+02
3.480000000000000426e+01,2.900000000000000000e+02,3.126502843400909342e+02
3.489999999999999858e+01,2.900000000000000000e+02,3.126508607513882794e+02
3.500000000000000000e+01,3.020000000000000000e+02,3.149120620084926827e+02
3.510000000000000142e+01,3.020000000000000000e+02,3.167597988498898758e+02
3.520000000000000284e+01,3.020000000000000000e+02,3.182945742265358149e+02
3.530000000000000426e+01,3.020000000000000000e+02,3.195882832994976752e+02
3.539999999999999858e+01,3.020000000000000000e+02,3.206930374506758881e+02
3.550000000000000000e+01,3.020000000000000000e+02,3.216471390499478389e+02
3.560000000000000142e+01,3.020000000000000000e+02,3.224791430959880358e+02
3.570000000000000284e+01,3.020000000000000000e+02,3.232106407167643738e+02
3.580000000000000426e+01,3.020000000000000000e+02,3.238581856997281534e+02
3.589999999999999858e+01,3.020000000000000000e+02,3.244346428354035083e+02
3.600000000000000000e+01,3.020000000000000000e+02,3.249501432056603107e+02
3.610000000000000142e+01,3.020000000000000000e+02,3.254127691586899687e+02
3.620000000000000284e+01,3.020000000000000000e+02,3.258290513291551065e+02
3.630000000000000426e+01,3.020000000000000000e+02,3.262043332764682191e+02
3.639999999999999858e+01,3.020000000000000000e+02,3.265430419368335606e+02
3.650000000000000000e+01,3.020000000000000000e+02,3.268488903628639832e+02
3.660000000000000142e+01,3.020000000000000000e+02,3.271250312655814696e+02
3.670000000000000284e+01,3.020000000000000000e+02,3.273741737456419401e+02
3.680000000000000426e+01,3.020000000000000000e+02,3.275986740693468278e+02
3.689999999999999858e+01,3.020000000000000000e+02,3.278006033043228626e+02
3.700000000000000000e+01,3.020000000000000000e+02,3.279818027521792487e+02
3.710000000000000142e+01,3.020000000000000000e+02,3.281439263833299265e+02
3.720000000000000284e+01,3.020000000000000000e+02,3.282884738339161572e+02
3.730000000000000426e+01,3.020000000000000000e+02,3.284168165165597202e+02
3.739999999999999858e+01,3.020000000000000000e+02,3.285302180781520178e+02
3.750000000000000000e+01,3.020000000000000000e+02,3.286298504515774539e+02
3.760000000000000142e+01,3.020000000000000000e+02,3.287168064365492341e+02
3.770000000000000284e+01,3.020000000000000000e+02,3.287921094343753907e+02
3.780000000000000426e+01,3.020000000000000000e+02,3.288567210953237350e+02
3.789999999999999858e+01,3.020000000000000000e+02,3.289115471540151248e+02
3.800000000000000000e+01,3.020000000000000000e+02,3.289574419155712803e+02
3.810000000000000142e+01,3.020000000000000000e+02,3.289952116773715147e+02
3.820000000000000284e+01,3.020000000000000000e+02,3.290256173345642878e+02
3.830000000000000426e+01,3.020000000000000000e+02,3.290493763729436978e+02
3.840000000000000568e+01,3.020000000000000000e+02,3.290671644160300957e+02
3.850000000000000000e+01,3.020000000000000000e+02,3.290796164623798177e+02
3.860000000000000142e+01,3.020000000000000000e+02,3.290873279229778632e+02
3.870000000000000284e+01,3.020000000000000000e+02,3.290908555461552396e+02
